GPA,Extracurricular_Activities,Internships,Projects,Leadership_Positions,Field_Specific_Courses,Research_Experience,Coding_Skills,Communication_Skills,Problem_Solving_Skills,Teamwork_Skills,Analytical_Skills,Presentation_Skills,Networking_Skills,Industry_Certifications,Field,Career,Salary_LPA
9.78,3,5,2,4,1,0,8,6,8,8,8,9,4,1,Electronics,IoT Engineer,45.82
8.56,3,0,3,4,6,1,7,9,4,5,7,9,3,0,Electronics,IoT Engineer,27.48
6.44,3,2,9,0,6,4,5,4,4,6,4,10,5,1,Marketing,Marketing Analyst,22.42
8.17,6,0,3,3,7,1,7,8,5,10,8,8,3,3,Finance,Financial Analyst,35.52
9.3,1,1,9,2,2,4,2,8,4,8,6,7,6,6,Human Resources,HR Manager,28.78
5.33,8,0,3,1,4,4,2,7,5,8,5,6,4,0,Human Resources,Talent Acquisition Specialist,13.61
6.58,0,4,7,3,8,3,8,5,5,7,8,9,4,3,Electronics,Embedded Systems Engineer,32.09
5.65,3,6,2,4,3,3,8,9,9,8,8,8,4,5,Computer Science,Software Engineer,65.0
9.48,3,4,9,2,6,3,7,9,7,4,4,6,9,6,Marketing,Marketing Analyst,34.53
6.72,5,6,10,0,3,2,4,9,7,10,5,7,9,1,Electronics,Hardware Engineer,36.91
7.83,0,4,8,2,3,4,6,5,8,6,8,6,6,2,Business,Business Analyst,43.96
7.22,7,4,10,4,7,3,4,10,6,8,5,7,9,2,Human Resources,HR Manager,22.08
8.3,4,5,7,2,2,4,9,7,8,6,9,8,8,4,Computer Science,Software Engineer,65.0
6.9,6,4,10,4,9,0,8,5,4,6,6,10,10,5,Electronics,Hardware Engineer,34.84
6.41,1,0,1,1,7,1,3,10,9,8,9,5,9,2,Business,Management Consultant,38.79
7.62,5,2,9,0,4,0,7,4,6,4,7,10,5,4,Business,Business Analyst,44.29
6.36,4,4,2,4,6,3,4,10,7,8,6,8,6,4,Marketing,Digital Marketer,32.16
8.82,6,0,7,0,10,4,1,4,5,4,4,4,6,5,Human Resources,HR Manager,21.95
6.29,4,6,7,3,10,0,4,8,7,6,6,10,6,3,Mechanical,Mechanical Engineer,35.56
7.21,3,0,7,2,2,0,4,7,8,9,4,10,3,0,Marketing,Marketing Analyst,19.07
5.47,6,2,9,3,6,1,6,8,6,4,6,7,10,5,Electronics,IoT Engineer,36.41
5.4,6,6,3,1,3,0,7,6,5,8,5,8,9,3,Mechanical,Mechanical Engineer,24.58
9.55,4,6,8,3,5,4,6,9,5,9,5,6,10,0,Marketing,Digital Marketer,26.32
7.86,7,4,2,1,5,2,6,6,5,5,8,4,6,1,Mechanical,Product Design Engineer,29.27
8.38,2,5,2,0,8,1,4,10,8,8,7,4,3,1,Finance,Investment Banker,62.09
6.97,5,4,9,2,3,1,4,6,4,8,5,9,6,2,Human Resources,HR Manager,25.75
8.44,1,4,8,0,1,2,5,6,5,4,6,7,4,2,Marketing,Marketing Analyst,26.2
5.27,3,3,6,1,5,3,8,7,9,7,8,6,7,1,Computer Science,Software Engineer,45.71
6.62,3,1,1,2,4,3,1,6,4,9,5,10,10,2,Human Resources,Talent Acquisition Specialist,18.57
7.5,8,5,10,1,7,0,5,7,4,4,5,10,4,1,Marketing,Digital Marketer,22.58
8.94,0,3,5,4,7,1,8,8,5,4,8,6,5,4,Marketing,Marketing Analyst,29.52
7.07,8,2,1,0,9,4,6,6,4,7,5,6,6,5,Mechanical,Mechanical Engineer,23.93
7.24,7,3,7,1,10,3,3,6,6,6,5,10,9,0,Human Resources,HR Manager,22.91
8.95,4,3,6,0,10,4,6,5,5,8,5,8,7,5,Marketing,Digital Marketer,33.97
7.51,3,4,6,1,2,0,4,8,4,6,4,7,6,0,Marketing,Digital Marketer,22.93
5.67,7,4,10,2,8,1,8,6,6,7,6,6,7,6,Marketing,Marketing Analyst,36.65
6.58,2,6,2,3,10,3,7,8,8,5,6,8,4,4,Marketing,Marketing Analyst,26.08
7.56,5,0,10,4,5,2,5,9,8,8,6,10,10,3,Finance,Financial Analyst,28.66
7.33,3,4,1,1,9,4,6,10,7,5,5,8,9,0,Mechanical,Mechanical Engineer,20.14
7.75,0,2,10,4,3,0,8,8,4,7,4,10,4,2,Mechanical,Product Design Engineer,30.98
5.55,1,1,6,4,9,0,3,10,9,7,9,7,6,6,Business,Management Consultant,46.73
5.8,1,0,1,1,9,1,1,9,5,7,6,4,4,4,Human Resources,Talent Acquisition Specialist,19.38
9.22,8,0,6,4,2,4,3,6,6,4,4,5,9,4,Human Resources,Talent Acquisition Specialist,19.43
5.11,5,1,9,3,4,3,4,5,6,6,6,5,10,3,Finance,Financial Analyst,25.88
5.91,3,4,10,0,1,2,2,6,4,8,5,9,9,1,Human Resources,Talent Acquisition Specialist,19.8
8.03,6,0,7,1,10,3,7,6,6,7,4,9,6,5,Marketing,Marketing Analyst,23.78
5.32,3,5,8,3,3,3,6,6,4,5,6,7,3,1,Marketing,Digital Marketer,26.83
9.88,8,2,2,3,5,2,10,9,9,7,10,7,3,1,Computer Science,Data Scientist,57.55
7.98,4,2,7,2,1,2,7,9,7,7,6,6,6,4,Computer Science,Cybersecurity Analyst,56.94
7.3,2,3,9,0,5,2,7,5,7,4,6,6,5,3,Computer Science,Software Engineer,40.11
7.82,7,4,7,2,10,0,6,10,8,5,7,4,9,6,Finance,Investment Banker,61.33
8.69,5,6,2,1,6,4,5,6,8,8,8,8,10,2,Marketing,Digital Marketer,35.0
7.11,1,6,2,3,5,0,4,5,7,4,10,9,9,4,Finance,Investment Banker,78.0
8.68,5,4,9,1,4,1,5,4,8,8,8,7,6,3,Electronics,IoT Engineer,43.33
9.03,1,4,6,1,9,3,6,4,7,5,10,9,3,0,Business,Management Consultant,40.09
5.48,2,2,4,0,10,0,10,6,9,10,8,5,3,0,Computer Science,Data Scientist,52.44
4.84,4,0,2,4,4,1,6,10,8,6,10,4,3,5,Finance,Investment Banker,60.23
5.1,2,0,5,4,8,0,5,7,4,9,8,8,7,5,Mechanical,Product Design Engineer,34.25
9.21,7,1,5,1,3,2,5,8,6,7,7,5,5,2,Marketing,Marketing Analyst,20.36
5.89,8,0,7,0,7,1,10,7,10,4,10,4,3,1,Computer Science,AI Engineer,42.66
6.84,5,1,4,3,7,1,7,9,9,9,7,5,3,6,Computer Science,Cybersecurity Analyst,42.11
7.78,1,4,8,1,3,2,8,4,10,6,9,7,10,2,Computer Science,AI Engineer,51.42
7.94,1,5,2,1,9,3,1,4,4,5,5,10,3,3,Human Resources,HR Manager,23.41
8.14,5,0,5,3,2,3,8,7,4,5,7,5,4,6,Marketing,Digital Marketer,30.79
9.05,2,3,4,2,5,1,10,7,9,6,8,6,6,0,Computer Science,Data Scientist,69.81
4.88,0,6,10,2,5,3,5,6,7,5,4,5,7,0,Electronics,IoT Engineer,29.96
4.92,2,2,8,3,2,3,2,9,6,5,5,7,8,0,Human Resources,Talent Acquisition Specialist,15.9
6.18,6,4,1,1,2,0,8,6,5,10,4,9,8,4,Marketing,Marketing Analyst,26.92
9.5,4,4,10,4,7,2,6,4,8,5,8,10,9,3,Marketing,Digital Marketer,35.0
7.16,8,2,4,3,9,0,6,4,8,4,8,8,7,3,Business,Management Consultant,33.45
6.29,6,3,10,4,4,3,8,10,7,8,4,5,4,2,Marketing,Digital Marketer,20.84
6.22,1,3,4,4,9,3,5,6,5,8,6,7,7,0,Marketing,Digital Marketer,21.04
8.44,2,1,1,2,6,0,7,4,5,5,5,4,5,5,Mechanical,Product Design Engineer,35.91
4.89,7,5,4,4,2,4,4,8,4,7,4,5,7,5,Electronics,Embedded Systems Engineer,43.4
6.09,6,4,10,1,4,1,9,7,7,10,6,4,3,6,Computer Science,Software Engineer,65.0
8.57,4,4,9,0,9,3,4,8,10,4,10,7,3,6,Finance,Investment Banker,78.0
5.06,1,5,2,1,8,0,6,8,7,10,8,10,7,1,Business,Management Consultant,35.38
7.88,4,2,3,0,4,2,8,9,9,6,6,9,7,4,Computer Science,Software Engineer,42.73
6.45,4,0,5,4,5,3,1,5,4,6,5,7,9,3,Human Resources,HR Manager,17.82
5.1,8,6,2,4,3,1,4,5,7,6,7,9,3,1,Business,Management Consultant,41.14
9.5,8,1,2,3,5,2,8,6,8,4,7,5,9,0,Finance,Financial Analyst,33.31
6.9,2,0,10,0,9,1,5,5,5,5,6,6,10,0,Electronics,IoT Engineer,22.9
8.3,6,2,2,0,1,3,4,4,4,9,8,5,8,4,Marketing,Marketing Analyst,21.64
6.97,7,4,2,0,2,1,5,4,6,4,4,4,5,1,Marketing,Digital Marketer,23.05
6.59,7,4,7,3,6,1,8,5,4,4,7,9,7,5,Electronics,Embedded Systems Engineer,34.7
5.03,4,3,7,0,2,4,3,6,6,9,5,5,5,3,Human Resources,Talent Acquisition Specialist,25.0
7.35,2,5,5,1,6,4,8,9,9,10,8,9,6,2,Computer Science,AI Engineer,69.38
5.66,2,6,7,3,1,4,7,6,8,10,7,4,5,3,Business,Business Analyst,49.37
9.66,6,4,9,3,9,2,6,10,10,5,9,6,4,3,Business,Management Consultant,55.0
8.18,1,2,9,2,9,4,4,8,4,4,5,9,6,0,Human Resources,Talent Acquisition Specialist,16.65
6.4,6,0,9,1,2,1,4,6,8,10,8,5,7,2,Business,Management Consultant,34.55
7.88,0,2,7,2,5,0,10,10,9,6,9,5,8,4,Computer Science,AI Engineer,75.53
7.92,0,4,7,1,5,1,1,10,6,5,6,8,4,1,Human Resources,HR Manager,24.54
8.49,6,4,5,0,6,0,8,8,5,8,8,6,9,0,Mechanical,Product Design Engineer,39.18
5.62,3,0,1,0,7,0,1,6,4,6,4,5,7,6,Human Resources,HR Manager,24.53
5.53,0,0,4,0,10,3,4,9,7,9,5,9,9,0,Mechanical,Product Design Engineer,19.06
4.97,7,6,2,4,8,4,4,4,6,5,4,6,10,0,Marketing,Digital Marketer,20.13
8.68,4,5,8,4,6,2,4,6,5,9,7,9,3,4,Business,Business Analyst,43.05
6.54,8,0,9,3,9,0,7,6,8,8,7,5,4,3,Computer Science,Software Engineer,46.33
8.45,8,3,2,4,8,1,7,7,4,4,8,7,4,0,Business,Business Analyst,35.31
6.08,0,3,8,3,9,0,8,7,7,10,8,4,6,2,Electronics,Embedded Systems Engineer,36.96
8.24,0,3,1,1,5,2,9,9,8,8,10,6,8,6,Computer Science,Data Scientist,75.0
5.63,6,6,9,2,8,2,5,10,5,4,7,7,3,3,Electronics,Embedded Systems Engineer,37.9
8.28,5,1,3,0,6,0,3,6,10,4,10,7,4,4,Business,Management Consultant,45.22
6.78,8,1,5,1,5,1,7,4,5,7,6,4,6,2,Finance,Financial Analyst,26.33
7.75,0,4,5,0,7,4,8,6,5,8,8,10,7,0,Finance,Financial Analyst,33.3
5.04,8,3,7,2,7,1,1,4,4,6,5,4,9,5,Human Resources,HR Manager,23.24
6.38,4,0,8,3,5,1,8,4,5,4,6,4,8,6,Electronics,Hardware Engineer,26.12
6.06,7,1,8,2,2,1,3,6,10,6,9,9,4,4,Business,Management Consultant,40.87
7.38,0,3,10,3,3,1,6,6,7,6,8,6,5,6,Electronics,Hardware Engineer,45.0
8.81,7,6,8,1,1,2,3,7,9,10,8,9,8,2,Finance,Investment Banker,69.78
5.84,7,2,9,1,8,0,7,10,8,8,6,7,4,3,Computer Science,Cybersecurity Analyst,50.24
9.79,4,3,9,2,8,1,7,8,6,4,6,10,5,2,Electronics,Embedded Systems Engineer,38.64
6.49,8,1,5,0,8,3,5,10,5,10,8,7,9,3,Business,Business Analyst,32.2
8.13,3,3,6,1,9,3,4,7,10,9,7,5,5,0,Business,Management Consultant,41.87
5.91,0,4,5,4,9,3,4,8,8,7,9,9,10,0,Business,Management Consultant,33.99
8.78,8,2,10,1,8,1,5,10,6,5,4,6,3,6,Marketing,Digital Marketer,24.41
9.15,5,2,7,3,1,3,4,7,8,6,6,10,3,1,Marketing,Marketing Analyst,25.67
6.1,4,1,3,1,8,1,7,7,6,10,6,4,3,6,Marketing,Marketing Analyst,31.11
5.85,1,5,2,3,6,3,2,4,6,9,5,5,5,1,Human Resources,Talent Acquisition Specialist,23.75
5.64,8,0,7,4,9,1,7,10,7,6,4,5,8,2,Business,Business Analyst,27.36
9.67,6,1,10,4,1,0,8,4,9,5,8,8,5,0,Computer Science,AI Engineer,58.07
9.03,0,6,4,0,7,1,7,4,7,7,6,8,3,0,Mechanical,Mechanical Engineer,27.47
6.29,4,6,7,4,4,0,6,5,4,5,4,5,9,3,Business,Business Analyst,36.65
8.79,0,4,7,2,5,0,2,7,5,5,6,8,3,1,Human Resources,Talent Acquisition Specialist,25.0
6.46,7,1,3,4,2,1,8,9,8,8,8,5,6,3,Electronics,IoT Engineer,40.86
8.13,6,0,8,3,6,1,7,6,6,10,5,8,9,1,Marketing,Digital Marketer,23.57
9.78,8,0,9,3,5,0,8,8,6,7,6,6,8,3,Business,Business Analyst,41.62
5.67,0,4,3,1,2,2,5,8,7,4,10,9,4,6,Business,Management Consultant,53.55
6.23,3,1,4,1,3,0,2,8,4,8,6,4,6,1,Human Resources,Talent Acquisition Specialist,18.05
5.59,1,2,10,1,6,2,6,6,4,9,4,10,8,6,Electronics,Embedded Systems Engineer,40.52
7.37,3,5,4,1,3,2,5,8,8,10,7,8,7,6,Mechanical,Mechanical Engineer,30.82
6.98,8,2,4,0,3,2,4,4,6,10,4,8,3,4,Human Resources,HR Manager,27.95
5.09,2,2,1,0,3,1,1,10,6,6,4,10,9,6,Human Resources,Talent Acquisition Specialist,25.0
7.14,4,0,2,4,4,3,4,8,10,6,7,6,5,0,Business,Management Consultant,27.01
6.82,6,3,3,3,5,3,8,4,5,9,5,5,4,2,Mechanical,Mechanical Engineer,21.97
6.75,3,0,1,0,10,4,8,5,6,9,7,4,9,3,Mechanical,Mechanical Engineer,25.41
9.26,3,5,6,2,1,2,8,6,6,4,6,5,5,0,Electronics,Hardware Engineer,27.38
5.31,7,5,8,4,8,1,8,9,8,4,10,6,6,6,Computer Science,AI Engineer,61.1
8.33,4,0,6,4,2,4,8,6,6,10,5,5,5,4,Mechanical,Product Design Engineer,32.49
7.26,3,6,4,1,10,4,4,4,8,7,6,7,9,4,Electronics,Hardware Engineer,34.47
9.25,6,5,5,0,9,2,6,4,6,5,4,6,10,4,Marketing,Marketing Analyst,33.16
8.37,8,3,5,3,8,1,4,9,9,10,8,7,5,6,Finance,Investment Banker,65.46
9.2,2,0,9,1,3,1,6,9,5,10,6,6,8,6,Finance,Financial Analyst,45.6
5.74,4,1,8,1,9,3,1,9,6,10,4,9,9,6,Human Resources,Talent Acquisition Specialist,25.0
5.26,2,2,10,0,1,4,6,5,4,10,5,5,6,0,Electronics,Hardware Engineer,21.53
5.0,0,6,10,2,7,1,6,7,10,7,8,4,7,2,Finance,Investment Banker,73.41
4.9,3,5,4,2,4,4,7,5,4,8,6,4,3,6,Electronics,Embedded Systems Engineer,32.05
9.07,0,3,7,0,9,1,5,4,6,4,5,8,6,6,Marketing,Digital Marketer,24.36
6.23,6,6,3,3,5,1,3,4,10,9,9,9,9,6,Business,Management Consultant,42.39
5.96,2,0,4,0,4,1,3,5,9,5,7,6,9,3,Finance,Investment Banker,51.96
9.58,3,3,2,3,6,2,1,8,6,6,4,6,4,2,Human Resources,Talent Acquisition Specialist,21.98
7.14,6,4,1,3,4,2,1,7,4,7,6,9,9,2,Human Resources,Talent Acquisition Specialist,24.64
8.98,8,2,9,3,1,0,5,7,4,10,8,4,10,6,Marketing,Marketing Analyst,29.4
8.36,4,3,2,3,3,1,2,4,5,5,4,6,6,2,Human Resources,Talent Acquisition Specialist,21.27
7.36,2,4,6,2,9,2,7,7,5,8,6,6,10,6,Mechanical,Product Design Engineer,45.0
7.65,4,1,2,0,1,4,7,4,7,6,5,9,10,1,Finance,Financial Analyst,31.22
7.26,0,5,1,4,4,3,8,6,6,5,6,4,9,2,Mechanical,Mechanical Engineer,24.79
6.35,7,5,9,4,5,2,6,10,4,9,7,9,9,0,Marketing,Digital Marketer,23.24
5.22,7,3,3,3,4,3,4,10,7,7,7,10,8,2,Electronics,IoT Engineer,41.76
7.45,2,0,10,0,1,4,6,10,4,8,6,9,3,1,Marketing,Digital Marketer,19.91
6.76,0,6,4,1,8,2,4,6,8,5,7,6,9,3,Mechanical,Product Design Engineer,30.18
7.26,1,6,9,1,3,1,5,7,7,9,4,5,3,3,Business,Business Analyst,45.7
7.93,5,2,10,0,7,3,6,10,7,8,9,7,9,1,Business,Management Consultant,37.44
8.27,5,3,6,0,5,4,4,5,5,9,4,8,10,0,Human Resources,HR Manager,24.29
6.14,7,4,1,3,7,1,4,10,4,8,7,7,4,6,Electronics,Embedded Systems Engineer,37.68
7.75,8,6,10,0,10,4,4,9,5,4,7,7,6,4,Electronics,Embedded Systems Engineer,41.33
6.94,0,3,9,3,5,4,4,6,5,10,8,5,6,0,Electronics,IoT Engineer,33.0
5.6,5,0,5,4,1,0,7,5,6,9,8,9,6,5,Mechanical,Mechanical Engineer,27.04
7.09,7,4,4,0,6,2,8,7,7,8,8,5,4,2,Mechanical,Product Design Engineer,39.4
9.45,1,6,8,4,2,3,6,9,8,10,5,6,6,0,Marketing,Digital Marketer,32.52
8.18,4,0,10,1,9,0,7,9,6,4,7,6,3,3,Business,Business Analyst,37.38
5.38,0,5,4,0,9,4,5,4,4,8,7,5,9,2,Mechanical,Mechanical Engineer,20.7
5.57,4,5,9,2,1,0,8,5,8,8,7,7,5,6,Computer Science,Software Engineer,64.31
9.73,6,5,9,0,7,4,8,8,8,5,8,9,10,2,Business,Business Analyst,39.16
5.67,2,0,1,1,10,0,8,7,4,7,7,7,5,4,Finance,Financial Analyst,27.7
8.23,2,2,5,2,9,3,5,6,5,6,7,6,6,6,Business,Business Analyst,46.17
8.61,5,2,4,3,10,0,7,10,9,9,6,9,5,1,Computer Science,Software Engineer,48.01
6.66,0,4,4,4,7,3,5,4,7,5,5,8,7,3,Marketing,Digital Marketer,25.07
6.42,6,0,5,4,2,4,9,10,9,10,8,9,7,2,Computer Science,Data Scientist,49.95
4.88,1,6,6,4,8,3,3,5,6,10,5,7,7,4,Human Resources,Talent Acquisition Specialist,25.0
6.9,7,0,10,4,9,3,6,5,7,5,6,5,9,3,Electronics,Hardware Engineer,25.74
6.38,4,1,3,4,9,3,5,10,8,7,6,10,5,5,Mechanical,Mechanical Engineer,21.89
5.46,2,3,4,2,7,4,7,7,8,7,8,7,4,4,Electronics,Embedded Systems Engineer,35.6
6.06,7,6,8,3,10,1,8,6,8,10,8,8,10,3,Marketing,Digital Marketer,32.34
6.06,5,4,4,4,9,1,4,8,4,5,6,4,7,6,Mechanical,Product Design Engineer,33.53
4.85,7,0,7,1,10,0,2,4,5,4,4,6,7,5,Human Resources,HR Manager,23.59
8.53,7,0,6,1,9,3,2,8,5,4,4,5,7,0,Human Resources,Talent Acquisition Specialist,15.42
7.02,2,2,5,0,6,4,8,6,8,10,8,9,9,1,Electronics,Embedded Systems Engineer,33.02
5.99,1,3,10,2,9,4,4,10,5,5,8,4,10,3,Finance,Financial Analyst,39.86
8.11,5,0,4,0,8,4,8,10,4,6,8,7,5,0,Business,Business Analyst,29.64
9.79,3,6,5,3,5,0,3,5,9,10,10,10,7,6,Business,Management Consultant,45.65
8.15,0,6,8,3,8,1,6,7,4,9,5,8,8,3,Finance,Financial Analyst,39.24
5.12,1,0,10,1,9,3,4,7,6,4,7,10,5,1,Finance,Financial Analyst,26.85
6.32,8,2,10,0,5,3,7,5,5,10,4,6,7,6,Electronics,Embedded Systems Engineer,34.67
9.22,6,0,6,0,10,0,7,10,7,5,8,6,4,5,Business,Business Analyst,48.16
9.15,5,5,2,2,6,3,1,6,6,4,6,7,6,1,Human Resources,Talent Acquisition Specialist,25.0
7.65,1,2,6,3,5,2,4,6,4,8,8,4,8,4,Electronics,IoT Engineer,43.68
9.5,3,0,1,2,6,2,5,4,7,9,8,7,10,0,Finance,Investment Banker,42.41
9.51,3,0,10,3,7,1,8,9,10,8,8,5,5,6,Computer Science,AI Engineer,71.59
9.47,7,5,9,4,1,1,2,8,5,8,6,7,7,5,Human Resources,HR Manager,30.0
9.75,3,5,4,2,7,1,4,7,7,6,9,9,9,4,Business,Management Consultant,43.9
6.33,7,6,1,4,10,4,5,10,7,4,8,8,3,6,Electronics,Embedded Systems Engineer,45.0
9.79,4,4,4,0,2,1,8,9,4,4,5,8,4,6,Business,Business Analyst,50.0
5.29,6,4,4,1,2,0,7,8,4,6,7,8,8,0,Finance,Financial Analyst,31.0
8.87,7,2,1,3,8,2,4,9,7,5,6,5,3,1,Marketing,Marketing Analyst,24.63
9.2,1,5,5,3,2,4,6,9,4,9,7,10,5,1,Mechanical,Product Design Engineer,30.13
6.95,2,3,4,2,10,3,5,10,6,7,8,10,9,1,Marketing,Marketing Analyst,28.13
8.62,8,0,8,0,4,3,8,4,8,9,8,8,7,1,Computer Science,AI Engineer,47.21
6.81,0,3,3,4,2,3,4,4,4,7,6,7,6,6,Marketing,Marketing Analyst,22.97
5.42,0,4,4,0,3,2,8,10,8,5,8,8,3,0,Mechanical,Mechanical Engineer,28.38
5.61,5,4,4,0,10,1,8,5,6,10,6,7,8,3,Electronics,Embedded Systems Engineer,36.73
6.99,5,6,5,2,10,1,4,5,8,10,8,7,8,3,Business,Business Analyst,50.0
9.71,8,1,1,4,2,4,9,6,10,9,10,6,8,4,Computer Science,AI Engineer,56.68
5.88,2,3,10,2,3,0,6,10,8,10,6,6,8,3,Marketing,Marketing Analyst,23.44
6.74,4,6,9,3,1,3,3,5,10,10,9,7,4,3,Business,Management Consultant,53.99
8.66,5,2,9,2,1,0,9,7,8,4,10,5,6,6,Computer Science,AI Engineer,80.0
5.98,6,3,1,2,9,3,4,9,7,9,4,4,9,6,Mechanical,Mechanical Engineer,24.88
6.1,0,2,7,2,6,1,6,4,5,5,5,5,8,3,Marketing,Digital Marketer,23.11
5.08,8,6,7,3,5,3,10,9,10,7,9,4,4,5,Computer Science,AI Engineer,80.0
9.31,8,5,8,3,9,0,7,8,7,5,6,5,8,4,Marketing,Digital Marketer,32.89
9.87,4,6,4,0,2,4,4,9,5,7,5,10,10,5,Mechanical,Product Design Engineer,36.74
7.01,7,5,4,1,4,4,4,5,6,5,8,5,5,5,Electronics,Embedded Systems Engineer,40.5
5.75,7,6,7,4,10,1,3,8,4,5,5,6,6,1,Human Resources,Talent Acquisition Specialist,25.0
7.97,3,5,3,0,10,0,7,9,5,5,7,5,8,1,Mechanical,Mechanical Engineer,22.45
5.76,4,2,8,0,10,4,4,10,8,10,7,5,7,1,Mechanical,Mechanical Engineer,20.13
6.49,2,6,7,0,8,2,8,6,7,10,4,4,8,2,Marketing,Digital Marketer,31.73
5.43,3,6,3,1,7,1,5,4,5,9,8,10,9,2,Business,Business Analyst,49.4
5.91,7,3,1,3,1,1,7,4,7,7,7,9,3,3,Electronics,IoT Engineer,44.63
8.87,2,4,5,0,1,3,4,6,7,8,5,6,5,4,Marketing,Marketing Analyst,34.18
6.18,8,3,3,3,8,3,1,9,5,9,4,10,9,6,Human Resources,Talent Acquisition Specialist,25.0
9.04,8,5,6,3,5,3,8,4,7,10,4,4,6,3,Electronics,IoT Engineer,40.94
6.16,7,0,10,4,5,4,6,8,7,7,8,9,6,4,Finance,Financial Analyst,41.64
7.38,4,6,10,1,3,3,3,4,6,8,6,9,8,2,Human Resources,HR Manager,22.73
5.47,8,0,10,4,2,0,3,5,4,8,4,6,9,1,Human Resources,Talent Acquisition Specialist,13.8
6.08,2,5,3,1,10,4,8,4,5,9,6,4,5,3,Mechanical,Product Design Engineer,34.52
9.02,7,5,2,4,9,4,6,9,8,5,9,6,9,3,Finance,Investment Banker,78.0
8.08,4,5,2,3,9,0,5,9,8,7,7,4,8,4,Electronics,Embedded Systems Engineer,45.0
8.08,5,3,9,3,8,4,5,7,8,6,6,7,7,0,Business,Business Analyst,38.26
9.75,1,1,1,4,1,4,5,10,5,8,8,10,10,1,Mechanical,Product Design Engineer,29.08
5.48,8,2,7,2,6,3,4,4,7,7,7,6,8,5,Electronics,IoT Engineer,37.75
9.33,0,3,1,3,9,3,5,6,9,4,9,5,7,3,Finance,Investment Banker,58.78
8.28,2,2,3,2,5,2,8,6,6,4,5,7,9,2,Mechanical,Product Design Engineer,28.0
8.89,3,4,6,3,1,0,8,10,7,5,6,5,9,3,Computer Science,Cybersecurity Analyst,42.68
5.03,6,1,1,1,1,2,5,8,5,6,7,10,7,1,Business,Business Analyst,28.24
5.94,0,5,10,3,2,4,8,8,8,10,8,10,7,0,Finance,Financial Analyst,34.96
6.52,4,1,9,0,5,2,6,5,9,8,8,6,4,2,Business,Management Consultant,32.56
8.63,3,4,10,2,1,2,7,7,8,6,8,8,3,2,Computer Science,Cybersecurity Analyst,50.44
5.66,0,5,4,0,6,4,5,8,4,6,7,6,5,6,Marketing,Digital Marketer,35.0
7.91,3,6,2,4,8,3,6,10,6,4,8,7,6,2,Marketing,Digital Marketer,26.13
7.91,8,4,3,1,1,4,6,4,9,9,10,6,4,3,Business,Management Consultant,49.49
9.26,3,0,4,1,7,0,8,9,8,8,6,10,7,4,Marketing,Digital Marketer,26.44
7.14,3,0,1,3,7,1,6,10,8,7,9,6,6,6,Finance,Investment Banker,76.52
9.81,4,3,3,3,6,2,1,8,4,10,5,10,4,4,Human Resources,HR Manager,29.46
7.83,3,1,8,0,8,4,7,4,8,7,8,5,6,3,Marketing,Marketing Analyst,27.06
7.2,6,5,6,2,9,3,5,10,5,8,5,4,3,6,Marketing,Digital Marketer,35.0
6.45,3,3,10,4,2,4,9,6,10,4,9,9,10,3,Computer Science,AI Engineer,56.78
7.42,4,3,6,4,10,3,7,6,7,8,5,4,8,4,Marketing,Digital Marketer,23.28
6.14,0,4,8,3,2,1,8,8,8,7,5,7,6,0,Electronics,IoT Engineer,40.7
5.38,1,5,9,4,2,1,7,9,5,10,4,9,3,6,Electronics,Hardware Engineer,37.92
8.96,0,0,2,0,8,4,4,4,5,9,8,10,10,3,Marketing,Marketing Analyst,22.49
7.63,8,1,7,2,10,3,7,7,8,8,5,8,6,2,Electronics,Embedded Systems Engineer,34.05
6.95,3,6,4,2,6,3,10,6,8,7,9,8,9,4,Computer Science,Data Scientist,75.0
5.32,0,0,6,3,1,2,8,5,9,10,7,10,6,2,Computer Science,Cybersecurity Analyst,34.15
7.95,0,5,5,2,9,4,4,9,7,9,8,5,7,6,Electronics,Hardware Engineer,40.19
6.37,5,6,1,1,7,4,4,7,4,4,6,9,4,1,Electronics,Embedded Systems Engineer,37.56
7.87,8,6,1,1,4,2,6,9,8,4,7,8,10,3,Business,Business Analyst,50.0
6.29,6,0,7,2,1,0,3,7,6,7,5,8,7,6,Human Resources,Talent Acquisition Specialist,25.0
7.25,7,6,6,3,3,4,5,10,6,7,8,8,6,0,Business,Business Analyst,38.91
7.4,1,5,6,4,6,2,7,8,4,10,5,9,6,0,Finance,Financial Analyst,33.09
6.33,4,0,9,1,10,3,5,7,5,10,5,9,8,4,Finance,Financial Analyst,32.39
6.33,1,5,6,4,6,4,1,10,4,7,5,10,10,2,Human Resources,Talent Acquisition Specialist,24.83
5.39,1,0,9,0,7,4,7,4,8,7,6,4,8,1,Mechanical,Mechanical Engineer,20.54
8.82,4,3,9,1,8,3,6,6,5,10,4,6,10,5,Marketing,Digital Marketer,35.0
7.53,2,1,7,2,1,4,5,6,5,9,8,9,6,6,Mechanical,Mechanical Engineer,33.59
6.92,1,3,1,1,6,3,4,7,8,7,7,4,9,3,Finance,Investment Banker,58.19
8.85,0,2,2,1,8,3,5,10,5,5,4,5,6,4,Electronics,IoT Engineer,42.57
7.95,4,4,5,3,2,2,7,4,6,4,7,7,10,0,Marketing,Digital Marketer,21.93
6.05,5,2,7,2,3,3,8,10,5,6,5,4,10,6,Mechanical,Mechanical Engineer,27.55
